company_name,text,label,pred_label,confidence,correct
Mosaic Global Holdings Inc,"The Mosaic CompanyThe Mosaic CompanyMosaic mines, produces and distributes millions of tonnes of high quality potash and phosphates products each year. Without fertilizers, the world's crop yields would be cut in half, and farmers around the world look to Mosaic to help keep their soils healthy, to nourish their crops and to maximize their yields.https://www.mosaicco.comThe Mosaic Company | Potash Mining | Phosphate Mining | Mining Company (NYSE: MOS) is the world's leading integrated producer of concentrated phosphate and potash—two of the three most important nutrients in agriculture. We employ more than 13,000 people in six countries to serve farmers all over the world.",21,31-33,0.5556,False
Gaia Inc,"Gaia, Inc. operates a global digital video streaming subscription service and online community. The firm provides its services through the following channels: Seeking Truth, Transformation, Alternative Healing and Yoga.",81,51,0.8604,False
Clay-Ward Agency Inc,"Founded in 1931, the Clay Ward Agency of Paris, Kentucky was formed with the sole purpose of providing equine insurance to the thoroughbred industry. Today, Clay Ward remains at the forefront of the international marketplace, designing insurance plans that cater to our client's individual needs.",52,31-33,0.2567,False
Aramark Intrmdiate Holdco Corp,"ARAMARK Intermediate Holdco Corporation provides food services. The Company offers facilities management, catering, refreshments, lodging and guest accommodations, energy and commissioning and, cleaning services.",72,72,0.3282,True
Aecom Energy & Cnstr Inc,"AECOM is the world's trusted infrastructure consulting firm, partnering with clients to solve the world's most complex challenges and build sustainable legacies for generations to come.",23,54,0.5192,False
Georges Inc,The Company provides a range of prepared burger and sausage products. George's also offers bird deboning and marinating services. George's markets its products to retail food outlets throughout the United States.,11,31-33,0.7765,False
R W Sidley Incorporated,"As a full service supplier R.W. Sidley, Inc. provides a broad range of construction solutions for today's building industry. We manufacture and supply bulk aggregates, industrial minerals, ready-mix concrete, masonry block products, structural and architectural precast components, and building supplies.",31-33,31-33,0.6729,True
Runamuk Rides LLC,"Since 2014, Runamuk Rides has been providing both guided and unguided power sports and marine equipment rental adventures throughout northern Wisconsin. This includes side-by-side ATVs (UTVs), snowmobiles, pontoon boats, and fishing boats.",48-49,71,0.2937,False
Utahamerican Energy Inc,"UtahAmerican Energy, Inc. (formerly Andalex Resources), is a Bituminous coalBituminous coalBituminous coal, or black coal, is a type of coal containing a tar-like substance called bitumen or asphalt. Its coloration can be black or sometimes dark brown; often there are well-defined bands of bright and dull material within the seams. It is typically hard but friable.https://en.wikipedia.org › wiki › Bituminous_coalBituminous coal - Wikipedia underground coal mine and ligniteligniteLignite (derived from Latin lignum meaning 'wood'), often referred to as brown coal, is a soft, brown, combustible sedimentary rock formed from naturally compressed peat. It has a carbon content around 25–35% and is considered the lowest rank of coal due to its relatively low heat content.https://en.wikipedia.org › wiki › LigniteLignite - Wikipedia surface mining company, headquartered in Sandy, Utah. UtahAmerican is a subsidiary of Cleveland, Ohio based Murray Energy Corporation.",21,21,0.8073,True
Mazza Vineyards Inc,"Mazza Vineyards, nestled along the shores of Lake Erie, is the Mazza family's flagship location. The winery was founded and built in 1972 by brothers Robert and Frank Mazza in a rustic, Mediterranean style serving as tribute to the family's Italian roots.",31-33,31-33,0.4052,True
Sinclair Companies,"Formed via the consolidation of 11 small petroleum companies in 1916, present-day Sinclair Oil operates refineries, gas stations, hotels, a ski resort and a cattle ranch.",31-33,44-45,0.2374,False
Patrick Environmental Inc,"PatRick Environmental, Inc. started fighting wildland forest fires in 1971 and continues to send emergency service crews, engines and tenders to incidents such as wildfires and hurricane throughout the nation.",11,48-49,0.2641,False
Gamechange Solar Corp,"Gamechange Solar Corp operates as a solar energy equipment supplier. The Company manufactures fixed tilt and tracker solar racking systems, as well as designing, installation, and engineering services. Gamechange Solar serves customers worldwide.",42,31-33,0.574,False
Mc Assembly Holdings Inc,"MC Assembly Holdings, Inc. operates as a holding company. The Company, through its subsidiaries, provides printed circuit board assembly, repairing, integration, engineering, test development, supply chain management, electronic manufacturing, and inspection services. MC Assembly Holdings operates in the United States.",31-33,31-33,0.7571,True
Derse Inc,"Derse is a complete face-to-face marketing agency and exhibit builder that crafts experiences for approximately 500 clients each year in more than 60 countries. For 75 years, Derse has created award-winning exhibits, events, and environments that design connections between brands and their customers.",54,54,0.6405,True
Mustang Machinery Company LLC,"Mustang Machinery Company, Ltd., doing business as Mustang Cat, sells and rents construction equipment and engines. The Company markets heavy construction machinery, power systems, trucks, mining, and excavating equipment. Mustang Machinery also offers maintenance services for customers in the State of Texas.",42,42,0.4524,True
Pacific Mutual Holding Company,"Pacific Mutual Holding Company operates as a holding company. The Company, through its subsidiaries, provides financial, investment, mutual funds, and life insurance services. Pacific Mutual Holding serves clients in the United States.",52,52,0.8133,True
3form LLC,"Smart Design. for a Better World We are 3form3form3form provides Original Equipment Manufacturers (OEM) with unique materials for manufacturing their own high design products. A 3form OEM partnership offers you the confidence of utilizing an amazing collection of materials within your existing product offering to create bold and distinctive opportunities.https://www.3-form.com › oemMake it an Original OEM Partnerships - 3Form. We do radical things with form, texture, and light so creators can realize their dreams in a way that's ethical and sustainable for the planet we love.",31-33,31-33,0.8626,True
